param n := 18;

set N := 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18;

param cost :  1   2   3   4   5   6   7   8   9   10  11  12  13  14  15  16  17  18 :=
 1  -1 300 -1 654 926 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0
 2 305 -1 963 117 237 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0
 3 952 493 -1 704 686 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0
 4 678 123 -1 -1 41 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0
 5 946 237 1155 34 -1 804 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0
 6 -1 -1 -1 -1 -1 -1 71 1721 -1 -1 -1 -1 -1 -1 -1 -1 -1 0
 7 -1 -1 -1 -1 -1 73 -1 1777 -1 -1 -1 -1 -1 -1 -1 -1 -1 0
 8 -1 -1 -1 -1 -1 2034 2020 -1 634 634 634 634 634 634 634 634 67 0
 9 -1 -1 -1 -1 -1 -1 -1 685 -1 0 0 0 0 0 0 0 308 0
10 -1 -1 -1 -1 -1 -1 -1 685 0 -1 0 0 0 0 0 0 308 0
11 -1 -1 -1 -1 -1 -1 -1 685 0 0 -1 0 0 0 0 0 308 0
12 -1 -1 -1 -1 -1 -1 -1 685 0 0 0 -1 0 0 0 0 308 0
13 -1 -1 -1 -1 -1 -1 -1 685 0 0 0 0 -1 0 0 0 308 0
14 -1 -1 -1 -1 -1 -1 -1 685 0 0 0 0 0 -1 0 0 308 0
15 -1 -1 -1 -1 -1 -1 -1 685 0 0 0 0 0 0 -1 0 308 0
16 -1 -1 -1 -1 -1 -1 -1 685 0 0 0 0 0 0 0 -1 308 0
17 -1 -1 -1 -1 -1 -1 -1 77 293 293 293 293 293 293 293 293 -1 0
18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
;
